ms_zoning,lot_area,street,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type
RL,8.878497403738631,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278,Unf,0,939,1217,GasA,Gd,Y,SBrkr,1217,0,7.1049654482698426,0,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,1991.0,RFn,2,484,TA,TA,Y,0,64,0,0,No Pool,No Fence,No Misc,6,2006,WD 
RM,8.881975184248867,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1040,1040,GasA,Gd,Y,SBrkr,1040,0,6.947937068614969,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1993.0,Unf,2,320,TA,TA,Y,0,132,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RL,9.33353098253138,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1367,1367,GasA,Ex,Y,SBrkr,1375,0,7.226936018493289,0,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2,451,TA,TA,Y,0,30,0,0,No Pool,No Fence,No Misc,6,2006,WD 
RL,8.984317679911129,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820,Unf,0,348,1168,GasA,Ex,Y,SBrkr,1168,1619,7.933079771880415,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4,820,TA,TA,Y,312,0,0,0,No Pool,No Fence,No Misc,10,2009,WD 
RL,9.37058672111828,Pave,No Alley,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,848,848,GasW,TA,N,SBrkr,1017,810,7.510977752014095,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1,240,Fa,TA,Y,27,36,42,0,No Pool,GdPrv,No Misc,5,2006,WD 
RL,9.11173476822206,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Ex,Y,SBrkr,1340,0,7.201170883281678,0,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,1,252,TA,TA,Y,116,0,0,0,No Pool,MnPrv,No Misc,6,2007,WD 
RM,9.287394001418473,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590,Unf,0,294,884,GasA,TA,Y,SBrkr,884,552,7.270312886079025,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2,828,TA,TA,Y,0,0,126,0,No Pool,No Fence,No Misc,5,2008,Con
RL,9.166597449028265,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257,Unf,0,816,1073,GasA,TA,Y,FuseA,1073,0,6.97914527506881,1,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1956.0,Unf,1,340,TA,TA,Y,0,0,0,0,No Pool,GdPrv,No Misc,2,2009,WD 
RL,9.287394001418473,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913,Unf,0,400,1313,GasA,TA,Y,SBrkr,1773,0,7.480992162869525,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2,418,TA,TA,Y,355,98,0,144,No Pool,No Fence,No Misc,8,2006,WD 
RM,9.779736745099953,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216,Unf,0,700,916,GasA,Gd,Y,SBrkr,916,826,7.463363045520021,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2,424,TA,TA,P,0,169,0,0,No Pool,No Fence,No Misc,11,2009,WD 
RL,9.017604776833355,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,668,204,1060,GasA,Ex,Y,SBrkr,1060,0,6.966967138613983,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,1,270,TA,TA,Y,406,90,0,0,No Pool,MnPrv,No Misc,5,2010,WD 
RL,9.047821442478408,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660,Unf,0,204,864,GasA,Ex,Y,SBrkr,864,0,6.762729506931879,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1982.0,Unf,2,732,TA,TA,Y,0,312,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,8.98882050177807,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165,GLQ,841,598,1604,GasA,Ex,Y,SBrkr,1617,0,7.388946097618437,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,2,533,TA,TA,Y,0,69,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RL,9.973666387157374,Pave,No Alley,IR1,Low,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938,Unf,0,0,938,GasA,Ex,Y,SBrkr,988,0,6.8966943316227125,1,0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,2,540,TA,TA,Y,0,130,0,0,No Pool,No Fence,No Misc,10,2006,WD 
RL,9.17014318222477,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1218,1218,GasA,Ex,Y,SBrkr,1218,0,7.105786129481271,0,0,1,1,3,1,Gd,6,Typ,0,No Fireplace,Detchd,2007.0,RFn,2,576,TA,TA,Y,0,178,0,0,No Pool,No Fence,No Misc,4,2009,WD 
RL,8.879193928110318,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390,Unf,0,474,864,GasA,TA,Y,SBrkr,864,0,6.762729506931879,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1989.0,Unf,1,352,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RL,9.43460329655831,Pave,No Alley,IR1,Lvl,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,715,715,GasA,Gd,Y,SBrkr,1281,457,7.461065514354283,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,1,368,TA,TA,Y,55,0,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RM,9.105090961257085,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,636,636,GasA,TA,Y,FuseA,1089,661,7.467942332285852,0,0,1,0,3,1,Ex,8,Typ,0,No Fireplace,Detchd,1937.0,Unf,1,240,Fa,Po,N,0,0,293,0,No Pool,MnPrv,No Misc,6,2006,WD 
RL,9.082620630373812,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763,Unf,0,173,936,GasA,Ex,Y,SBrkr,1054,0,6.961296045910167,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1963.0,RFn,2,480,TA,TA,Y,120,0,0,0,No Pool,MnPrv,No Misc,5,2010,WD 
RL,8.160803920954665,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144,Unf,0,226,370,GasA,TA,N,FuseA,442,228,6.508769136971682,1,0,1,0,2,1,Fa,4,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,21,0,0,No Pool,MnPrv,Shed,7,2007,WD 
RL,8.901230352110781,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,0,536,858,GasA,TA,Y,SBrkr,858,0,6.755768921984255,0,0,1,0,2,1,TA,4,Typ,0,No Fireplace,Detchd,1979.0,Unf,1,684,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,6,2007,WD 
RM,8.738895704934043,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152,Unf,0,628,780,GasA,TA,Y,FuseA,848,0,7.097548850614793,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1962.0,Unf,2,539,TA,TA,Y,0,23,112,0,No Pool,No Fence,No Misc,1,2009,WD 
RM,9.367429587218957,Pave,Pave,IR1,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0,Unf,0,1240,1240,GasW,TA,N,SBrkr,1320,1320,7.878912912297133,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,4,864,TA,TA,N,181,0,386,0,No Pool,No Fence,No Misc,5,2009,WD 
RL,9.210440366976517,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084,Unf,0,92,1176,GasA,Gd,Y,SBrkr,1178,0,7.072421900537371,0,1,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2,439,TA,TA,Y,224,0,0,0,No Pool,MnPrv,No Misc,11,2008,WD 
RL,9.320718279445792,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1468,1492,GasA,Ex,Y,SBrkr,1492,0,7.30854279753919,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,114,0,168,No Pool,No Fence,No Misc,7,2009,WD 
RL,9.488350824731233,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,SBrkr,608,850,7.285506548522785,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,100,33,0,0,No Pool,No Fence,No Misc,5,2007,New
RM,8.616314282284044,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284,Unf,0,863,1147,GasA,TA,N,SBrkr,1147,510,7.4133673356952405,0,0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1,162,Fa,Fa,N,0,0,0,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,9.105090961257085,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,N,FuseA,998,0,6.906754778648554,0,0,1,0,3,1,TA,5,Min2,0,No Fireplace,2Types,1952.0,Unf,2,460,Fa,TA,Y,0,0,140,0,No Pool,No Fence,No Misc,5,2007,WD 
RL,9.09301972939964,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,0,Unf,0,105,105,GasA,Gd,Y,SBrkr,910,0,6.814542897259958,0,0,1,0,3,1,Gd,5,Typ,0,No Fireplace,Attchd,1953.0,Unf,2,414,TA,TA,Y,196,0,150,0,No Pool,GdWo,No Misc,10,2008,WD 
FV,8.898638793680181,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1339,1339,GasA,Ex,Y,SBrkr,1358,0,7.214504414151143,0,0,2,0,3,1,Gd,5,Typ,0,No Fireplace,Detchd,1999.0,Unf,2,625,TA,TA,Y,176,174,0,0,No Pool,No Fence,No Misc,12,2007,COD
FV,8.281977058867758,Pave,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,612,612,GasA,Ex,Y,SBrkr,612,612,7.110696122978827,0,0,2,1,2,1,Gd,4,Typ,0,No Fireplace,Detchd,2009.0,RFn,2,528,TA,TA,Y,0,234,0,0,No Pool,No Fence,No Misc,6,2009,New
RL,9.32500744695431,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,930,930,GasA,Gd,Y,SBrkr,956,930,7.54274354536855,0,0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,1998.0,Fin,2,431,TA,TA,Y,89,0,0,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,8.907747686788648,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,405,Unf,0,658,1063,GasA,Gd,Y,SBrkr,1327,0,7.191429330036379,1,0,1,0,3,1,Gd,7,Typ,0,No Fireplace,Detchd,1974.0,Unf,2,624,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,7,2007,WD 
RL,9.586033321750676,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650,Rec,180,178,1008,GasA,Ex,Y,SBrkr,1363,0,7.218176838403408,1,0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,1,288,TA,TA,Y,324,42,0,168,No Pool,No Fence,Shed,6,2009,WD 
RL,8.307705966549513,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949,Unf,0,552,1501,GasA,Ex,Y,SBrkr,1501,0,7.31455283232408,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2,512,TA,TA,Y,240,0,0,0,No Pool,No Fence,No Misc,10,2007,WD 
RM,7.335633981927201,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,798,546,7.20414929203594,0,0,1,1,3,1,TA,6,Typ,1,TA,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2009,WD 
RL,9.328212292571072,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486,Unf,0,434,920,GasA,Ex,Y,SBrkr,920,866,7.488293515159428,1,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,42,0,0,No Pool,No Fence,No Misc,9,2008,WD 
RH,8.962007209588313,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641,Unf,0,187,828,GasA,Gd,Y,SBrkr,965,0,6.873163834212518,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1979.0,Unf,1,300,TA,TA,Y,421,0,0,0,No Pool,MnPrv,No Misc,7,2006,WD 
RL,8.677439540558334,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248,Rec,240,448,936,GasA,Ex,Y,SBrkr,936,0,6.842683282238422,1,0,1,0,2,1,TA,4,Typ,0,No Fireplace,Attchd,1956.0,Fin,1,308,TA,TA,Y,0,0,80,160,No Pool,No Fence,No Misc,5,2010,WD 
RL,8.922791623969637,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824,Unf,0,216,1040,GasA,Fa,Y,SBrkr,1040,0,6.947937068614969,1,0,1,1,3,1,TA,5,Typ,0,No Fireplace,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,0,220,0,No Pool,MnPrv,No Misc,6,2010,WD 
RM,9.152711259139547,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324,Unf,0,588,912,GasA,Gd,Y,FuseA,912,336,7.130098510125578,0,0,1,0,2,1,TA,6,Typ,0,No Fireplace,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,0,0,192,0,No Pool,No Fence,No Misc,3,2007,WD 
