id,saleprice
2514,152450.02716006743
629,134288.62294522763
80,217983.70900762436
1876,137227.51315511082
1546,119207.68916064654
2518,173710.33928917412
2347,158575.62259808445
783,223726.8129047752
1322,63409.79905622001
194,93021.32098694384
1770,284642.7723148352
2143,133880.58522071212
1229,220137.16950019507
511,282489.74770639586
46,232258.53819948432
1348,151566.5931667749
2465,191493.1096897828
387,239469.6508877049
873,217231.32099461392
1918,128059.02030834077
2764,239401.50265799506
2184,122742.88740753695
934,142977.89333995612
1920,129724.45474041539
2631,149429.58109304565
1768,711291.0725008384
2040,116822.9676387081
1749,208386.46656108033
834,258883.24285651383
1457,220499.3887559428
79,125105.22641847709
2302,133219.8782809852
1817,152268.8051840758
2755,232718.88344378563
359,176140.71415841146
2059,111666.06927728825
2092,219555.7829390223
2516,227423.9430258365
150,116824.13653313326
1656,132926.39812677345
83,90839.52782641043
2411,182634.27392715783
795,85490.02586892662
2312,206142.26949556806
2917,92728.06097470841
1624,175307.73280392578
2215,312443.67563920317
1211,158849.03943996943
1485,160562.50546730062
1024,158571.8042853619
570,193991.91988450647
2874,140569.62511221186
700,121585.9680339241
2756,209653.30004794348
2022,170673.36303243876
583,234793.75821555397
2392,368644.8451248512
2424,177355.64058939173
212,107197.12161152286
736,123778.5631485063
1610,170916.01103604215
890,121476.03336251486
467,175969.54450562256
578,190738.74606099358
1747,186949.69432916833
1149,155388.28408855855
2758,253193.82678999734
857,142944.70227887254
2219,268658.90238094394
733,82675.91352385291
2909,106311.85072992845
1798,256672.46711882597
235,114335.48545133551
2366,128505.56239056459
1027,134617.59100377103
1195,139206.96362624675
1303,69451.59182072707
148,181673.29959662037
608,157901.06086297505
2515,192636.57765366256
821,263172.92381181504
2500,248154.39392911977
745,106474.64768493187
741,123320.67678752278
1611,85438.2545462302
2532,129395.93000558004
1081,233651.0043872993
1692,455755.6254946753
2520,167277.99955130552
276,105598.03953659549
1992,112822.35191110049
663,68193.70629051166
418,133253.1028325567
1733,196546.43177784732
2359,157474.20111811854
253,178361.7863975435
1518,163576.88772676224
2035,132653.27631722164
2919,79723.5289964264
1540,260023.41941087722
2120,145234.50283012952
1674,165871.1006925743
256,162522.99423866972
2361,108514.33713366251
978,82542.68409300162
2280,140599.71073041973
2095,208410.84722084668
1709,335192.48940823006
2801,257471.52044787648
1246,115268.39789127666
2373,98229.9462874456
1055,285745.05136650446
2017,124298.55228877581
1099,242284.42528722444
1344,93119.67473173997
835,222927.8764389443
1117,205422.65435661396
2043,97223.28084668124
2085,132230.09749887328
410,149876.26609553237
2650,119988.17333214715
2867,184159.70605205817
1668,116317.62131829244
1161,160879.27344389472
2122,168722.55689077158
2539,150053.50901838942
1047,144211.78905351245
1445,126549.9600821683
541,123295.55228074316
569,227134.9226828307
1276,119740.33338313611
918,156719.70127032645
326,169627.0240288636
1936,131438.74972980103
895,100883.68256905128
257,144994.9553521936
1241,182342.825022109
1545,119836.51564666335
1189,168819.7685951018
270,141202.0693664778
2066,163611.10051821655
693,109498.84142258711
1259,135427.60126822782
2916,143764.6572621711
2321,318572.62186908454
1977,97018.98574141145
1895,144105.0449200791
1240,170058.59676383418
85,148793.54750224078
1823,121791.30803548511
825,297781.98145579617
110,239423.592353606
697,108878.2998500275
2297,124638.3238634024
1231,140926.7374114962
1355,126258.23690368434
968,324578.3744807751
584,211899.26577816892
1315,125355.19319649597
1606,145471.0968498258
206,90151.17239284678
1685,358776.3804932544
2016,133450.1717234239
869,196562.2789863108
2135,123433.0374968467
2346,179318.31899133796
2430,233757.3183720696
2198,65701.68114676283
2652,128408.91211272929
27,119474.26246224072
241,162952.10836215364
906,123290.13397339705
1506,108588.44458132818
2098,382338.274776681
1435,226401.33887507778
2213,147110.77400656499
1274,135783.11242674632
743,41282.334256981856
1737,197737.24090213206
2797,280540.81017405225
2185,73960.87185829364
58,171805.57334874436
830,194320.33431183518
808,112771.74928693965
680,139822.0137005132
1153,111696.73285694388
1291,120005.59473346642
1818,127895.05677256816
2161,182557.79227126617
1883,126606.62466179588
350,365207.21481230576
2473,138297.53683724016
295,177684.26072618167
293,179507.21933634987
859,128588.02022971754
288,73508.57815468227
1578,143064.15024753232
102,174970.6166056453
2831,139538.32794996828
1030,153961.63487672238
2551,146244.56417887533
1286,137371.48132425605
958,297697.16550178034
776,128473.13844632021
72,232091.88807072435
2263,258166.38943437228
1866,159314.10077941214
2876,84691.08733968623
2146,245328.85919623534
103,167275.46574586994
1500,137045.2522147099
492,168285.11968235206
167,153993.75542023272
2597,117809.48153329095
2685,110941.32650003555
1035,171170.1820866117
1220,77665.45821198722
2602,157104.1395409025
2159,203952.57269452457
695,134881.8956418368
1109,251164.48912707684
640,163317.60191325753
1652,152763.52743553682
2090,165801.59307516916
1188,183783.76373973017
2345,239634.65418212197
1059,445942.137438739
2751,224326.2779719977
128,193562.75248071956
1523,186245.34296725702
2925,176425.5122818846
2145,297654.9511565451
1121,225483.86475652526
566,250108.5683391439
565,257396.9293368207
1331,131392.10308666297
2928,126251.00392838466
156,137580.59693397707
797,131247.52346483665
327,96603.23024249973
2859,140440.49709875655
1453,126685.62981260513
1762,337141.5052984131
1868,202055.90079309524
1760,188255.87517344984
1113,240892.08951096024
1812,190637.52127233305
117,155331.06646988922
1142,210085.5875068572
2342,420478.03213203076
927,152337.88435347154
2478,183208.60729969552
655,93539.95762519905
2064,129938.75249620437
369,250638.71154792316
2239,114939.1832998396
2732,235067.53784865938
1653,163824.26133203504
959,203766.9028698332
2395,354648.86234732316
1412,106948.84067468777
271,259051.76728656449
1484,147745.11025598194
1497,155743.17404518905
552,149040.12344541514
2,115559.00450559998
1855,305980.37908235675
4,262187.69625824335
2292,153028.32497135442
134,146813.6556642777
646,101916.25805052613
42,291665.02189615765
532,231357.5568118915
713,92935.99649953857
2561,134037.52002389327
2360,135649.38094081337
1333,115528.12770456872
1407,223744.98996774224
2892,298441.4951933636
574,207748.96740686498
1227,172265.13921248892
2591,190695.54375284776
1476,218441.41555400504
1125,245396.56222496732
1446,152409.73819544
408,115885.64944168105
1101,284015.67557901656
2251,194698.5902963416
373,176535.06728425753
2554,133887.28447501385
2382,240659.2120688724
1985,87648.35817857024
519,240574.94572686628
1093,182934.26188373836
864,244868.75649653623
2889,141353.28616100285
2308,184161.60178247534
986,151254.04399407588
1302,139758.44177050263
585,167614.9929521573
2708,155292.3421402303
147,130704.46580104904
1441,221918.8706069819
383,202841.61783726656
285,146002.94687310763
181,108784.13080584467
358,195487.4451246855
780,165525.45837552333
258,190014.14607314277
1865,220435.07392503138
692,119076.57066603942
2902,351062.2904515366
508,245798.03659996286
2638,140977.11818762287
36,139355.14764261188
611,173863.34793971575
2281,134523.7604612537
1678,111108.27807715395
1696,481061.6901039388
1557,65322.639405262154
2180,157059.00196042345
1726,216140.93236214545
951,150279.1089396827
267,221658.74412201284
2706,136666.418622071
2221,255036.25278814766
1357,166464.7568885663
2901,322572.35832469654
347,173666.36334884068
2164,187209.05701634602
1586,325596.4907041498
360,156038.12704990694
1769,248116.56674476666
2617,159752.41821134646
1879,145027.186162858
991,235541.10199721993
1535,123862.25325323273
1191,143777.02875786147
1579,203764.6735390294
1882,140769.3569946441
1510,128641.90642124471
2196,136546.1641505186
1845,172147.2611021267
2336,390861.69702679943
942,90307.31662288269
861,137314.0873806387
2555,119578.65091607536
1392,169699.7335856222
2099,256887.85219126582
1543,124653.18787959425
948,269658.4487622775
1239,170536.64424861496
22,184143.41661064205
2796,235887.83107584846
2747,179798.39719332536
92,282630.0940525832
210,169939.94926343908
1858,194882.65466467608
2228,162347.85608405765
447,219053.2348512818
827,251803.69402219704
1649,210066.18253863024
682,135663.42588671265
2698,109741.9795118948
494,165174.83652803526
214,84359.80577969513
2441,258579.70628153312
2679,110320.6084248614
1336,114820.33102332997
465,177999.28665554788
1524,143607.76964684902
2543,113383.1706020581
631,147245.08548171984
2452,308417.771982016
228,161310.28557982005
126,164949.32504380733
1092,241225.56885507327
1122,201104.05204712367
932,225260.8720520264
1980,80671.71454594242
2171,111697.21859912173
551,161916.63675890214
2768,169417.60387256835
2056,111673.62361280902
1159,364933.67237655114
2645,114977.3387795712
1174,166691.5589019812
2266,212396.08904866994
2462,448310.708690728
1219,148423.33979777165
2922,178272.53495641262
118,147201.17767157825
474,171096.6246665055
2576,148665.46504784905
872,291988.0228214115
1077,207446.64338210123
1536,147693.58143316238
1150,120970.99847677609
2341,344824.04290824046
1931,145836.53826527152
2785,133434.21937341697
2538,133387.41923529928
597,212471.34859887988
464,176113.02607577443
233,237579.14502111758
2169,138452.33386738203
2123,174732.70616837183
1867,170145.97976507727
137,262253.6699489214
515,244029.06743009514
933,117565.18039586459
2784,181025.1704331128
972,164333.61500728602
599,170001.29948895195
2614,131645.5595489892
2582,138202.86154284407
1409,161628.8710871045
175,96534.7156254429
352,219869.03459689164
976,91542.42825813507
2134,189738.76656664134
984,115536.26627813785
2396,376695.194885085
1673,137269.7816223782
404,123997.36070421449
607,160343.58112649573
814,142925.4227220606
868,180250.85129540984
2271,180007.57261638404
1633,226053.44251285653
337,160413.3449442702
2765,184044.05283454322
1746,246574.50587852686
368,327884.9996379507
2806,204535.99013510716
1662,191571.3881367726
1234,217698.7739443661
1373,123588.29930422554
1672,118615.41101556567
1939,123919.61269499664
